id,price_doc
36235,5051728.670835599
36236,10191356.357313769
36237,4679702.219817664
36238,5953101.767764545
36239,7433090.565340576
36240,6504075.186317075
36241,5306629.258614614
36242,9913444.07581138
36243,7973688.052816884
36244,6377576.33468975
36245,5035814.3273054315
36246,6808014.289955841
36247,8395924.818303304
36248,5401812.325995057
36249,12012569.865896467
36250,7043571.111561574
36251,5140331.681533358
36252,5555115.9776809085
36253,11283467.451031538
36254,4796890.226265279
36255,5506479.772293759
36256,5384282.421317812
36257,4715842.187415052
36258,5035814.3273054315
36259,5315160.6371939005
36260,7674116.526497493
36261,4864709.312697558
36262,6388104.018055017
36263,4811846.649874597
36264,7124685.179150801
36265,4941575.014781011
36266,10325965.809262512
36267,7256822.220024212
36268,10377095.927899703
36269,7063863.240985194
36270,5298121.175725786
36271,7946174.805973498
36272,4327188.1171369
36273,7380603.205408585
36274,5164815.1552654505
36275,6189085.00314372
36276,6900814.786878664
36277,7486298.780396838
36278,4804360.142167637
36279,5582971.831381342
36280,5639356.686849539
36281,5222526.993341897
36282,5428300.925913992
36283,5076514.097670589
36284,13573942.581735818
36285,5472978.878993979
36286,5051728.670835599
36287,7778598.25560804
36288,5214228.619872631
36289,6735251.391090788
36290,9645807.927466903
36291,5239181.369586975
36292,8894453.39887648
36293,10567699.454562843
36294,9692395.8392834
36295,4804360.142167637
36296,5446091.5412532035
36297,6951987.979586425
36298,9250164.216421837
36299,5833137.857332417
36300,4941575.014781011
36301,5298121.175725786
36302,7606488.503865946
36303,9235175.60869536
36304,6890547.360309704
36305,5214228.619872631
36306,7826264.290256169
36307,5463989.305006657
36308,7401519.738006023
36309,8327487.81447373
36310,4610252.01096437
36311,5735193.748354336
36312,6880268.768618551
36313,7900389.059343882
36314,7874677.749987317
36315,7640108.94499153
36316,5289635.965845871
36317,6714373.343310775
36318,5107900.957821732
36319,6546265.2188012265
36320,7287539.476926768
36321,5356444.846824881
36322,7443670.49432211
36323,4782000.533188652
36324,10727377.479866737
36325,7370181.1105827065
36326,5463989.305006657
36327,7063863.240985194
36328,9945578.35460114
36329,4651121.869210999
36330,5298121.175725786
36331,5973327.790424971
36332,6054832.7659186125
36333,5264313.347444142
36334,6556808.576959615
36335,5764367.179743532
36336,8913493.98380041
36337,14718749.594110252
36338,5629898.627022013
36339,5943012.449781764
36340,5004164.08340662
36341,6545210.757145286
36342,14230569.898167677
36343,7155096.585545218
36344,5813392.535455291
36345,7412016.198587479
36346,5358177.215562942
36347,5932939.208616176
36348,7874677.749987317
36349,7720085.887700541
36350,22097379.318258785
36351,4715842.187415052
36352,5349525.235652503
36353,7297807.402442209
36354,4701332.500754338
36355,6220328.297732811
36356,5823255.7918485245
36357,6619996.668304183
36358,14665647.520787865
36359,6293526.890035501
36360,5043764.041525284
36361,7802336.924611075
36362,10174705.192768771
36363,5075712.318271345
36364,5509212.60756516
36365,5375555.603813494
36366,7886896.174741225
36367,7227234.585476495
36368,7580966.448196349
36369,6797649.928685769
36370,4804360.142167637
36371,6641020.320745842
36372,6230760.99421082
36373,7778598.25560804
36374,9100914.010309016
36375,5298121.175725786
36376,5481995.853831173
36377,10781350.795732468
36378,11972162.588947881
36379,9902231.836963719
36380,9537973.800409423
36381,5181217.361114641
36382,7370181.1105827065
36383,6054832.7659186125
36384,5222526.993341897
36385,12942112.626552392
36386,5247538.217725879
36387,5323715.697795285
36388,5943012.449781764
36389,7743347.961132707
36390,5247538.217725879
36391,6745675.936246633
36392,5289635.965845871
36393,19552737.613277398
36394,5401812.325995057
36395,6992758.833813298
36396,7308091.242811892
36397,5463989.305006657
36398,5455026.927287098
36399,9770611.145660138
36400,7911469.485709498
36401,5247538.217725879
36402,6776890.472977984
36403,6828711.786078534
36404,10404512.992853438
36405,6440790.45421112
36406,10638251.627166737
36407,9370592.722981341
36408,6859678.484469506
36409,5833137.857332417
36410,7236407.17897729
36411,5205948.892596818
36412,7874677.749987317
36413,5075712.318271345
36414,5592307.851072253
36415,5793723.45450018
36416,5793723.45450018
36417,9739235.427675711
36418,4796890.226265279
36419,5498296.07191721
36420,6900814.786878664
36421,5973327.790424971
36422,11951996.488859003
36423,8591618.641373655
36424,7802336.924611075
36425,4679702.219817664
36426,5148477.38983297
36427,5332294.681350779
36428,9754907.878825488
36429,5306629.258614614
36430,7433090.565340576
36431,4506841.104018735
36432,9929492.793744843
36433,9723593.079305587
36434,6828711.786078534
36435,5035814.3273054315
36436,5393034.593850967
36437,6630511.498421927
36438,15143401.441853462
36439,5393034.593850967
36440,5281173.206293323
36441,6756090.697379756
36442,9431194.655534932
36443,9929492.793744843
36444,4759792.702822557
36445,8982565.707269285
36446,6034369.764344277
36447,7674116.526497493
36448,9786345.941084893
36449,31917621.10540205
36450,5774132.623585821
36451,9115774.430040183
36452,6409170.00250644
36453,8395924.818303304
36454,5205948.892596818
36455,4686894.267712173
36456,5323715.697795285
36457,5793723.45450018
36458,13849053.593989454
36459,6787275.290143162
36460,9614879.634506151
36461,5912841.800493298
36462,5852957.411012816
36463,5035814.3273054315
36464,8591618.641373655
36465,5667871.557287705
36466,6577886.931692161
36467,5332294.681350779
36468,4774580.937671533
36469,5214228.619872631
36470,9614879.634506151
36471,8479092.444506155
36472,6377576.33468975
36473,5340897.792442482
36474,5332294.681350779
36475,5983464.07322426
36476,5366853.936755904
36477,4629894.18577085
36478,5902818.055414365
36479,6588420.9620865965
36480,6756090.697379756
36481,7360820.718802345
36482,6598950.917046654
36483,5214228.619872631
36484,5115985.876119018
36485,24887718.091083407
36486,6137214.4045800185
36487,7580966.448196349
36488,5358177.215562942
36489,7486298.780396838
36490,6546265.2188012265
36491,8451247.98024171
36492,7443670.49432211
36493,5932939.208616176
36494,7720085.887700541
36495,4819349.658557578
36496,6598950.917046654
36497,5115985.876119018
36498,5932939.208616176
36499,8011548.447416208
36500,5358177.215562942
36501,6651522.652186061
36502,6849366.98931154
36503,5272732.474386595
36504,5658343.413673673
36505,6482976.949233019
36506,8341109.473628185
36507,7497038.051477394
36508,7349404.20685192
36509,6199489.987039235
36510,17519937.524682518
36511,5358177.215562942
36512,6189085.00314372
36513,10208046.092761101
36514,6493525.943682702
36515,10092024.153623624
36516,4902947.754522548
36517,5091776.48511119
36518,11456896.481357934
36519,5472978.878993979
36520,7339047.375137122
36521,5518339.755090464
36522,4964934.099433707
36523,5375555.603813494
36524,7874677.749987317
36525,4988427.752698747
36526,9296717.143446617
36527,5943012.449781764
36528,5004164.08340662
36529,10026562.582680166
36530,16559805.83303323
36531,5315160.6371939005
36532,5156638.428837894
36533,6493525.943682702
36534,11911740.87854457
36535,14824960.84886082
36536,4926078.053134911
36537,5564375.632994381
36538,9265166.644856848
36539,6003782.127065087
36540,7195696.319280833
36541,4949346.299124435
36542,5518339.755090464
36543,7574343.852771901
36544,7838298.159203457
36545,4933818.907756617
36546,4902947.754522548
36547,7886896.174741225
36548,7973688.052816884
36549,7412016.198587479
36550,6900814.786878664
36551,5953101.767764545
36552,5401812.325995057
36553,5862894.396929636
36554,9897432.092802016
36555,5375555.603813494
36556,5401812.325995057
36557,6220328.297732811
36558,4919896.401623703
36559,4782000.533188652
36560,7185538.210158523
36561,4789436.992996091
36562,7874677.749987317
36563,5725511.075069972
36564,5481995.853831173
36565,7226215.906675754
36566,4912183.190537665
36567,4819349.658557578
36568,9340393.780639643
36569,5205948.892596818
36570,5783918.132217985
36571,10394219.494544655
36572,4988427.752698747
36573,5518339.755090464
36574,5332294.681350779
36575,7185538.210158523
36576,7475593.400545976
36577,7874677.749987317
36578,10585275.021740392
36579,5298121.175725786
36580,6682985.870305924
36581,5401812.325995057
36582,4665373.737284708
36583,5582971.831381342
36584,5629898.627022013
36585,7802336.924611075
36586,10124982.04456059
36587,10059217.954326734
36588,10158092.491127387
36589,6335508.879170051
36590,5272732.474386595
36591,5230844.435686165
36592,5298121.175725786
36593,7874677.749987317
36594,7874677.749987317
36595,6451334.979646781
36596,4964934.099433707
36597,5648838.369630523
36598,5332294.681350779
36599,5646940.1557992315
36600,6367052.641166977
36601,4841956.784801084
36602,6869979.110455165
36603,7297807.402442209
36604,9929492.793744843
36605,9265166.644856848
36606,5181217.361114641
36607,7256822.220024212
36608,4892201.394263688
36609,7973688.052816884
36610,5140331.681533358
36611,7697010.09715503
36612,7584283.182773526
36613,10532673.392925082
36614,7874677.749987317
36615,9370592.722981341
36616,4789436.992996091
36617,5306629.258614614
36618,4608855.513159402
36619,9537973.800409423
36620,4996288.541196058
36621,4980581.708015134
36622,14060944.935347555
36623,10585275.021740392
36624,7874677.749987317
36625,8153605.399697118
36626,7267047.782665938
36627,5315160.6371939005
36628,5455026.927287098
36629,6818368.275303417
36630,4782000.533188652
36631,4651121.869210999
36632,7226215.906675754
36633,6409170.00250644
36634,9400858.544667227
36635,7850378.512172017
36636,11056770.904222313
36637,10026562.582680166
36638,6745675.936246633
36639,4957132.685703219
36640,6545210.757145286
36641,5943012.449781764
36642,7790443.888006095
36643,5281173.206293323
36644,5783918.132217985
36645,7267047.782665938
36646,8821504.36960374
36647,10620551.13308661
36648,6535719.717567917
36649,7370181.1105827065
36650,5725511.075069972
36651,5536674.863270418
36652,8273341.208180934
36653,6911070.949675466
36654,14629541.834395893
36655,6189085.00314372
36656,10319175.574469792
36657,5272732.474386595
36658,3948187.201045471
36659,4553752.313431898
36660,4826869.07738801
36661,10208046.092761101
36662,6075350.793437846
36663,9340393.780639643
36664,7475593.400545976
36665,5862894.396929636
36666,4957132.685703219
36667,4767178.297273311
36668,5214228.619872631
36669,8763495.535429165
36670,5648838.369630523
36671,7308091.242811892
36672,7874677.749987317
36673,5315160.6371939005
36674,9645807.927466903
36675,6106226.847933917
36676,7175386.149460596
36677,9676839.521820886
36678,5306629.258614614
36679,7226215.906675754
36680,5281173.206293323
36681,7961155.512188295
36682,11672478.83260238
36683,7606488.503865946
36684,7297807.402442209
36685,6818368.275303417
36686,9041619.831314882
36687,9614879.634506151
36688,5953101.767764545
36689,5922882.255206961
36690,5035814.3273054315
36691,10075602.14651953
36692,8967840.318446673
36693,5798633.467278836
36694,5043764.041525284
36695,9071237.251865026
36696,6845239.3699777
36697,10567699.454562843
36698,8206451.554920235
36699,5764367.179743532
36700,5878830.504794678
36701,4918352.525999555
36702,5264313.347444142
36703,5099831.169784524
36704,6440790.45421112
36705,11019522.440559292
36706,6013963.476228271
36707,4972750.465232231
36708,7277286.569317402
36709,6157930.519182611
36710,6542047.24842386
36711,5618580.505988878
36712,4789436.992996091
36713,5491040.434100344
36714,5922882.255206961
36715,7013100.577254523
36716,6493525.943682702
36717,7584283.182773526
36718,4629894.18577085
36719,8821504.36960374
36720,5902818.055414365
36721,7216034.270591279
36722,5833137.857332417
36723,5067702.7823124295
36724,7370181.1105827065
36725,5823255.7918485245
36726,5455026.927287098
36727,7175386.149460596
36728,7595365.351270494
36729,4941575.014781011
36730,7640108.94499153
36731,5255915.402784419
36732,5359910.573952307
36733,6535719.717567917
36734,8368452.159172136
36735,8075505.296654606
36736,7165239.240238885
36737,21150562.24628619
36738,7349404.20685192
36739,7899160.163330757
36740,5393034.593850967
36741,7428866.723964032
36742,14506393.420226471
36743,5004164.08340662
36744,8037004.697232706
36745,5289635.965845871
36746,7573241.490500198
36747,9041619.831314882
36748,26436219.69802846
36749,6504075.186317075
36750,13047003.955441536
36751,5686996.098221822
36752,7551277.503125149
36753,4622859.801006943
36754,7165239.240238885
36755,5536674.863270418
36756,5892811.230909344
36757,14188156.28636974
36758,5953101.767764545
36759,5646940.1557992315
36760,5658343.413673673
36761,7708524.961004373
36762,9754907.878825488
36763,3958210.3235079977
36764,11379472.999707025
36765,5892811.230909344
36766,8605807.067460863
36767,4902947.754522548
36768,9446390.134986227
36769,8662815.339400046
36770,13215216.141169926
36771,5358177.215562942
36772,7226215.906675754
36773,10945502.873141898
36774,6304013.192014773
36775,7790443.888006095
36776,6808014.289955841
36777,7308091.242811892
36778,8997306.437447822
36779,6982577.876090333
36780,5555115.9776809085
36781,5205948.892596818
36782,5164815.1552654505
36783,8395924.818303304
36784,5518339.755090464
36785,7595365.351270494
36786,5205948.892596818
36787,6514624.218235976
36788,5366853.936755904
36789,5774132.623585821
36790,5019959.536552309
36791,6598950.917046654
36792,9190293.55457127
36793,4819349.658557578
36794,4902947.754522548
36795,7766800.257463328
36796,9310258.307804516
36797,8493059.076530954
36798,8507054.805272236
36799,7941195.444680717
36800,5706209.941108351
36801,5173007.991797183
36802,5323715.697795285
36803,8341109.473628185
36804,4988427.752698747
36805,4926078.053134911
36806,6756090.697379756
36807,5932939.208616176
36808,5567158.556209712
36809,9865517.79874299
36810,5754622.051830959
36811,7267047.782665938
36812,5107900.957821732
36813,5509212.60756516
36814,7899160.163330757
36815,16923838.572163355
36816,5892811.230909344
36817,5197687.388832913
36818,6609476.31348247
36819,5823255.7918485245
36820,4730422.601065722
36821,5803548.339292561
36822,9400858.544667227
36823,6024159.425634393
36824,3668732.89706604
36825,7731693.385118375
36826,6839044.723631228
36827,6482976.949233019
36828,6504075.186317075
36829,5872849.187377743
36830,10241541.766928196
36831,9160442.837505424
36832,5889812.514605156
36833,8114375.788813445
36834,5892811.230909344
36835,5043764.041525284
36836,5264313.347444142
36837,7874677.749987317
36838,7486298.780396838
36839,9994057.174694166
36840,7573241.490500198
36841,7923823.911831036
36842,10727377.479866737
36843,5156638.428837894
36844,5882821.537917408
36845,6714373.343310775
36846,7256822.220024212
36847,4392410.36489845
36848,7175386.149460596
36849,6304013.192014773
36850,10360012.559422117
36851,5686996.098221822
36852,5189443.685899369
36853,5872849.187377743
36854,9416017.600838501
36855,6085629.897208709
36856,5366853.936755904
36857,5953101.767764545
36858,5205948.892596818
36859,6299817.8896372905
36860,11207305.67911453
36861,5556040.778512285
36862,6567349.308953213
36863,7770334.641622379
36864,9476838.073072206
36865,6630511.498421927
36866,6609476.31348247
36867,6514624.218235976
36868,7874677.749987317
36869,6535719.717567917
36870,5725511.075069972
36871,6869979.110455165
36872,9723593.079305587
36873,10709469.275167728
36874,8585950.609480677
36875,7205861.373775695
36876,5001012.094355447
36877,7205861.373775695
36878,10124982.04456059
36879,6766495.575840194
36880,5428300.925913992
36881,8368452.159172136
36882,8173351.507781988
36883,4672528.586502618
36884,6598950.917046654
36885,5107900.957821732
36886,5882821.537917408
36887,7802336.924611075
36888,5281173.206293323
36889,5306629.258614614
36890,7227234.585476495
36891,5882821.537917408
36892,4672528.586502618
36893,4849524.907471485
36894,4715842.187415052
36895,10275193.372112561
36896,5783918.132217985
36897,7948667.155116847
36898,6546265.2188012265
36899,6921315.85926022
36900,6756090.697379756
36901,5573661.004791622
36902,4651121.869210999
36903,12628832.351497917
36904,5527493.92755598
36905,5463989.305006657
36906,4665373.737284708
36907,5306629.258614614
36908,9431194.655534932
36909,9334361.717626896
36910,6065085.006904708
36911,6609476.31348247
36912,9739235.427675711
36913,9584048.939696837
36914,5686996.098221822
36915,5315160.6371939005
36916,20687711.245015845
36917,5222526.993341897
36918,7267047.782665938
36919,5289635.965845871
36920,4737739.103440856
36921,7267047.782665938
36922,6461881.129263414
36923,6546265.2188012265
36924,7826264.290256169
36925,9824242.352776764
36926,5783918.132217985
36927,11148685.57682748
36928,5384282.421317812
36929,4715842.187415052
36930,9250164.216421837
36931,7540354.192273752
36932,7033419.1354259085
36933,8153605.399697118
36934,7923823.911831036
36935,7685540.788277681
36936,9190293.55457127
36937,7497038.051477394
36938,5205948.892596818
36939,5214228.619872631
36940,7874677.749987317
36941,5852957.411012816
36942,4658238.041681609
36943,5601668.802173063
36944,8101378.523963314
36945,8577456.507955708
36946,6106226.847933917
36947,5332294.681350779
36948,7874677.749987317
36949,9897432.092802016
36950,5043764.041525284
36951,10208046.092761101
36952,7063863.240985194
36953,10208046.092761101
36954,5315160.6371939005
36955,5315160.6371939005
36956,5272732.474386595
36957,6013963.476228271
36958,5943012.449781764
36959,7412016.198587479
36960,7998884.764559845
36961,7685540.788277681
36962,5823255.7918485245
36963,6931549.96303332
36964,8493059.076530954
36965,5620464.451839232
36966,5953101.767764545
36967,7002932.881997873
36968,7428866.723964032
36969,5843038.48076713
36970,5783918.132217985
36971,13700856.756517667
36972,4841956.784801084
36973,9250164.216421837
36974,14406643.215056421
36975,5214228.619872631
36976,8273341.208180934
36977,4782000.533188652
36978,7185538.210158523
36979,5272732.474386595
36980,5222526.993341897
36981,5214228.619872631
36982,4819349.658557578
36983,6085629.897208709
36984,5375555.603813494
36985,5012054.406226637
36986,5803548.339292561
36987,9265166.644856848
36988,7318391.894983987
36989,5401812.325995057
36990,5715849.7222746955
36991,7380603.205408585
36992,10655993.71345918
36993,5289635.965845871
36994,7464920.900519863
36995,5783918.132217985
36996,11000957.474685024
36997,9265166.644856848
36998,11112935.889189677
36999,5892811.230909344
37000,7662736.8039396275
37001,6556808.576959615
37002,5281173.206293323
37003,7443670.49432211
37004,9476838.073072206
37005,4782000.533188652
37006,8153605.399697118
37007,6619996.668304183
37008,5230844.435686165
37009,5823255.7918485245
37010,5592307.851072253
37011,6157930.519182611
37012,5428300.925913992
37013,6409170.00250644
37014,6859678.484469506
37015,7205861.373775695
37016,6525172.556349545
37017,9642710.543711623
37018,6900814.786878664
37019,4782000.533188652
37020,5076514.097670589
37021,10319175.574469792
37022,4694104.407116649
37023,5401812.325995057
37024,9340393.780639643
37025,7874677.749987317
37026,5222526.993341897
37027,8273341.208180934
37028,4936144.141777961
37029,9553310.187576426
37030,6880268.768618551
37031,6493525.943682702
37032,10663102.188185697
37033,27620519.72333668
37034,10124982.04456059
37035,9692395.8392834
37036,12175153.950890038
37037,7401519.738006023
37038,4059772.7524612998
37039,5943012.449781764
37040,7053718.96121118
37041,7814277.135376571
37042,5091776.48511119
37043,7911469.485709498
37044,9492091.384166298
37045,5620464.451839232
37046,5843038.48076713
37047,12134370.16330581
37048,4996288.541196058
37049,6095922.020427408
37050,5852957.411012816
37051,7923823.911831036
37052,5332294.681350779
37053,7074004.507494074
37054,6982577.876090333
37055,4796890.226265279
37056,4715842.187415052
37057,5239181.369586975
37058,5823255.7918485245
37059,6556808.576959615
37060,5735193.748354336
37061,5384282.421317812
37062,5214228.619872631
37063,8088421.560231205
37064,11169445.157023057
37065,6482976.949233019
37066,5164815.1552654505
37067,6493525.943682702
37068,7814277.135376571
37069,5592307.851072253
37070,5754622.051830959
37071,7986264.546956207
37072,6556808.576959615
37073,5437182.942322871
37074,7662736.8039396275
37075,5463989.305006657
37076,16620805.685498372
37077,5592307.851072253
37078,5323715.697795285
37079,7874677.749987317
37080,5052525.955132111
37081,5272732.474386595
37082,7595365.351270494
37083,4759792.702822557
37084,7595365.351270494
37085,5843038.48076713
37086,5222526.993341897
37087,5696591.982710779
37088,10224774.514430808
37089,8792459.069921082
37090,8166759.878644485
37091,6880268.768618551
37092,5696591.982710779
37093,5963206.951625341
37094,7923823.911831036
37095,4644025.5893905535
37096,5463989.305006657
37097,7205861.373775695
37098,5555115.9776809085
37099,6095922.020427408
37100,6199489.987039235
37101,6461881.129263414
37102,8777966.873048723
37103,5573661.004791622
37104,7900389.059343882
37105,9220200.906157836
37106,4841956.784801084
37107,5306629.258614614
37108,7874677.749987317
37109,6776890.472977984
37110,5564375.632994381
37111,5173007.991797183
37112,6641020.320745842
37113,5239181.369586975
37114,4972750.465232231
37115,9739235.427675711
37116,7493812.651395514
37117,5814378.007528049
37118,5298121.175725786
37119,15312863.543886298
37120,6493525.943682702
37121,6662018.009652724
37122,7094280.227158314
37123,7175386.149460596
37124,5051728.670835599
37125,10908736.079055114
37126,7053718.96121118
37127,5083736.876905532
37128,6724817.160562179
37129,5181217.361114641
37130,5332294.681350779
37131,7936223.211648959
37132,5696591.982710779
37133,5629898.627022013
37134,10729170.581434371
37135,5715849.7222746955
37136,5846012.249052546
37137,5281173.206293323
37138,5332294.681350779
37139,5222526.993341897
37140,5401812.325995057
37141,5289635.965845871
37142,7053718.96121118
37143,14103343.46232383
37144,7755050.123618371
37145,5107900.957821732
37146,5264313.347444142
37147,4417026.457904699
37148,6546265.2188012265
37149,5983464.07322426
37150,7651401.112729251
37151,9614879.634506151
37152,13573942.581735818
37153,5843038.48076713
37154,9265166.644856848
37155,10835696.638321549
37156,7986264.546956207
37157,10241541.766928196
37158,5555115.9776809085
37159,6567349.308953213
37160,7651401.112729251
37161,6849366.98931154
37162,7862505.119115443
37163,5264313.347444142
37164,7685540.788277681
37165,7731693.385118375
37166,4172730.4397730534
37167,4553752.313431898
37168,7297807.402442209
37169,9340393.780639643
37170,9145538.928118795
37171,9802112.978004968
37172,6609476.31348247
37173,4089540.8894959847
37174,6797649.928685769
37175,8938436.347423801
37176,7685540.788277681
37177,7874677.749987317
37178,6682985.870305924
37179,5358177.215562942
37180,5872849.187377743
37181,5472978.878993979
37182,9770611.145660138
37183,5843038.48076713
37184,5446091.5412532035
37185,5629898.627022013
37186,7359781.781532136
37187,5898813.283330893
37188,7226215.906675754
37189,4782000.533188652
37190,5281173.206293323
37191,8219756.86336508
37192,7195696.319280833
37193,8544985.655241106
37194,5401812.325995057
37195,7443670.49432211
37196,5177931.602401753
37197,5205948.892596818
37198,21481159.038192503
37199,6869979.110455165
37200,5222526.993341897
37201,9265166.644856848
37202,13573942.581735818
37203,6756090.697379756
37204,5993615.589084026
37205,7874677.749987317
37206,9295213.306877663
37207,5852957.411012816
37208,7308091.242811892
37209,5491040.434100344
37210,10174705.192768771
37211,7874677.749987317
37212,10141518.1443909
37213,6419707.627689305
37214,10394219.494544655
37215,7563338.154866874
37216,8135254.242901577
37217,6911070.949675466
37218,6514624.218235976
37219,6941773.817605236
37220,6356533.275438339
37221,4167855.833775005
37222,11056770.904222313
37223,5783918.132217985
37224,6808014.289955841
37225,6813192.585785564
37226,10394219.494544655
37227,10275193.372112561
37228,5686996.098221822
37229,5783918.132217985
37230,5340897.792442482
37231,5706209.941108351
37232,13997358.574392242
37233,5639356.686849539
37234,7349404.20685192
37235,8591618.641373655
37236,5302372.33162649
37237,7175386.149460596
37238,5272732.474386595
37239,5075712.318271345
37240,6745675.936246633
37241,5197687.388832913
37242,6641020.320745842
37243,5963206.951625341
37244,5255915.402784419
37245,5472978.878993979
37246,5455026.927287098
37247,6911070.949675466
37248,7454280.268913557
37249,7584283.182773526
37250,7529469.326146663
37251,5843038.48076713
37252,4651121.869210999
37253,5000224.466406168
37254,6003782.127065087
37255,10141518.1443909
37256,9071237.251865026
37257,7490590.365242817
37258,5281173.206293323
37259,9355485.105007315
37260,7380603.205408585
37261,5164815.1552654505
37262,7349404.20685192
37263,4588015.828353896
37264,5255915.402784419
37265,5620464.451839232
37266,13026010.00475561
37267,7731693.385118375
37268,6630511.498421927
37269,5358177.215562942
37270,5323715.697795285
37271,7499190.0616447
37272,7212981.524734512
37273,4972750.465232231
37274,4636949.571737944
37275,7023262.476193711
37276,7195696.319280833
37277,6766495.575840194
37278,5289635.965845871
37279,6766495.575840194
37280,6054832.7659186125
37281,7826264.290256169
37282,8451247.98024171
37283,4672528.586502618
37284,7755050.123618371
37285,5358177.215562942
37286,5993615.589084026
37287,9833746.627951987
37288,5059708.24213258
37289,6417599.880795406
37290,5239181.369586975
37291,5912841.800493298
37292,8206451.554920235
37293,5230844.435686165
37294,8166759.878644485
37295,5983464.07322426
37296,7874677.749987317
37297,5298121.175725786
37298,5862894.396929636
37299,5667871.557287705
37300,7961155.512188295
37301,5783918.132217985
37302,7033419.1354259085
37303,7287539.476926768
37304,5332294.681350779
37305,5264313.347444142
37306,5205948.892596818
37307,4918352.525999555
37308,6900814.786878664
37309,6419707.627689305
37310,5012054.406226637
37311,6409170.00250644
37312,4759792.702822557
37313,6168304.95405538
37314,10258348.002179904
37315,5472978.878993979
37316,7053718.96121118
37317,7826264.290256169
37318,5004164.08340662
37319,7247629.77884732
37320,7454280.268913557
37321,6787275.290143162
37322,7094280.227158314
37323,9160442.837505424
37324,5099831.169784524
37325,6020079.3073429
37326,5247538.217725879
37327,7708524.961004373
37328,7287539.476926768
37329,5872849.187377743
37330,5902818.055414365
37331,4651121.869210999
37332,10428587.83004317
37333,5366853.936755904
37334,5401812.325995057
37335,5239181.369586975
37336,6869979.110455165
37337,7874677.749987317
37338,5401812.325995057
37339,5315160.6371939005
37340,7617653.148434711
37341,4767178.297273311
37342,6577886.931692161
37343,5509212.60756516
37344,7497038.051477394
37345,4701332.500754338
37346,5043764.041525284
37347,7708524.961004373
37348,4574238.180833642
37349,10208046.092761101
37350,6776890.472977984
37351,5446091.5412532035
37352,5205948.892596818
37353,5437182.942322871
37354,5366853.936755904
37355,6451334.979646781
37356,9754907.878825488
37357,7380603.205408585
37358,5230844.435686165
37359,5744897.490987948
37360,6662018.009652724
37361,5323715.697795285
37362,9416017.600838501
37363,6766495.575840194
37364,5492852.68018754
37365,4686894.267712173
37366,6147566.897637481
37367,9614879.634506151
37368,6818368.275303417
37369,5393034.593850967
37370,9568668.409335911
37371,5725511.075069972
37372,10010291.187228953
37373,6609476.31348247
37374,9190293.55457127
37375,4759792.702822557
37376,12994533.565498494
37377,5035814.3273054315
37378,5366853.936755904
37379,6556808.576959615
37380,7755050.123618371
37381,5298121.175725786
37382,6619996.668304183
37383,5555115.9776809085
37384,4696993.49515014
37385,6293526.890035501
37386,9865517.79874299
37387,5509212.60756516
37388,6745675.936246633
37389,6514624.218235976
37390,6724817.160562179
37391,5601668.802173063
37392,6818368.275303417
37393,7297807.402442209
37394,5107900.957821732
37395,7874677.749987317
37396,5083736.876905532
37397,4293148.352606112
37398,12816519.641352694
37399,10057581.610769626
37400,5289635.965845871
37401,5745869.014396632
37402,8273341.208180934
37403,6493525.943682702
37404,5205948.892596818
37405,6137214.4045800185
37406,4796890.226265279
37407,4895268.660348222
37408,5592307.851072253
37409,10763318.26519338
37410,5564375.632994381
37411,5518339.755090464
37412,4972750.465232231
37413,4872325.445085903
37414,4819349.658557578
37415,9631877.753212303
37416,5456817.236949528
37417,4972750.465232231
37418,7351478.029985772
37419,5943012.449781764
37420,6839044.723631228
37421,8591618.641373655
37422,7911469.485709498
37423,6482976.949233019
37424,8300345.750444477
37425,5962195.725286517
37426,5735193.748354336
37427,5230844.435686165
37428,7802336.924611075
37429,7662736.8039396275
37430,5597921.446711792
37431,5813392.535455291
37432,5156638.428837894
37433,7936223.211648959
37434,7267047.782665938
37435,5012054.406226637
37436,5332294.681350779
37437,5573661.004791622
37438,7391049.077414707
37439,9929492.793744843
37440,6808014.289955841
37441,6241202.297896265
37442,5952092.118521259
37443,5315160.6371939005
37444,8620021.368262215
37445,5401812.325995057
37446,8938436.347423801
37447,5164815.1552654505
37448,6921315.85926022
37449,6797649.928685769
37450,6869979.110455165
37451,8923758.545554653
37452,6890547.360309704
37453,7433090.565340576
37454,5725511.075069972
37455,7318391.894983987
37456,6641020.320745842
37457,4902179.1439930545
37458,5049337.714357683
37459,11831544.490687111
37460,10890414.331438664
37461,7685540.788277681
37462,6451334.979646781
37463,4910642.401434212
37464,15523947.128050817
37465,5315160.6371939005
37466,5803548.339292561
37467,9630331.224764988
37468,5601668.802173063
37469,7339047.375137122
37470,4672528.586502618
37471,6651522.652186061
37472,5230844.435686165
37473,5393034.593850967
37474,5349525.235652503
37475,13954976.108215643
37476,7267047.782665938
37477,4804360.142167637
37478,4988427.752698747
37479,5886815.345832503
37480,12837428.85824969
37481,8535132.043268556
37482,5051728.670835599
37483,7899160.163330757
37484,14400277.381907914
37485,5366853.936755904
37486,7595365.351270494
37487,4560556.362691761
37488,5793723.45450018
37489,5872849.187377743
37490,17696282.789627977
37491,4811846.649874597
37492,5323715.697795285
37493,5264313.347444142
37494,6619996.668304183
37495,10241541.766928196
37496,4796144.150721194
37497,6808014.289955841
37498,4826869.07738801
37499,7246608.984444051
37500,5214228.619872631
